config_id,date,daily_return
g339,2024-06-05,-0.004077
g339,2024-06-12,-0.00435
g339,2024-06-13,0.000607
g339,2024-07-22,-0.003146
g339,2024-07-24,-0.005451
g339,2024-08-15,-0.005371
g339,2024-08-30,0.000338
g339,2024-09-09,-0.00040599999999999995
g339,2024-09-26,0.0026190000000000002
g339,2024-10-04,8.4e-05
g339,2024-10-17,0.003304
g339,2024-10-22,0.0036009999999999996
g339,2024-10-25,3.7e-05
g339,2024-10-31,-0.004584
g339,2024-11-15,-0.004567
g339,2024-11-21,0.0010689999999999999
g339,2024-12-11,-0.00396
g339,2024-12-13,2.7000000000000002e-05
g339,2024-12-19,0.004998
g339,2024-12-27,-0.005647
g339,2024-12-30,0.001643
g339,2025-01-06,0.000178
g339,2025-01-13,0.00297
g339,2025-01-22,-0.001493
g339,2025-01-31,0.005792
g339,2025-02-10,-0.001916
g339,2025-02-12,0.005106
g339,2025-03-24,-0.0034460000000000003
g339,2025-04-02,0.009655
g339,2025-05-06,0.0035210000000000003
g339,2025-05-19,0.004982
g339,2025-05-27,-0.004315
g339,2025-05-29,0.004529
g339,2025-06-06,-0.000512
g339,2025-06-13,-0.0034460000000000003
g339,2025-06-16,-0.002097
g339,2025-06-24,-0.0024760000000000003
g339,2025-07-03,-0.0014609999999999998
g339,2025-07-15,0.0016170000000000002
g339,2025-07-29,0.003031
g339,2025-07-31,0.005618
g339,2025-08-01,-0.003312
g339,2025-08-04,-0.0036560000000000004
g339,2025-08-07,0.002915
g339,2025-09-05,0.003933
g339,2025-09-18,-0.000503
g339,2025-09-25,0.001074
g339,2025-09-29,0.000672
g339,2025-10-02,0.00045
g339,2025-10-06,-0.000458
g339,2025-10-14,0.001849
g339,2025-10-15,0.001007
g339,2025-10-16,0.0060539999999999995
g339,2025-10-27,-0.0019579999999999997
g339,2025-10-31,0.001355
g339,2025-11-03,0.002313
g339,2025-11-04,-0.0021739999999999997
g339,2025-11-07,-0.0054670000000000005
g339,2025-12-19,-0.002775
g339,2025-12-22,0.001771
g339,2025-12-29,0.0009390000000000001
g339,2026-01-02,0.005749
g339,2026-01-05,0.000171
g339,2026-01-14,-0.003698
g339,2026-01-15,0.0035340000000000002
g339,2026-01-16,0.00297
g339,2026-01-22,0.000867
g339,2026-01-28,0.001557
g339,2026-02-05,-0.001472
g339,2026-02-11,0.002584
g339,2026-02-27,0.002167
g339,2026-03-02,0.005016
g339,2026-03-06,-5.6000000000000006e-05
g339,2026-03-12,-0.0034159999999999998
g339,2026-03-16,0.000259
g339,2026-03-19,0.004139
g339,2026-03-23,-0.00028199999999999997
g339,2026-03-25,0.0021620000000000003
g339,2026-03-26,-0.005947999999999999
g339,2026-03-30,0.00963
g339,2026-03-31,-0.00701
g339,2026-04-22,-0.00337
g339,2026-04-24,-0.003631
g339,2026-04-28,0.001423
g339,2026-05-05,-0.002914
g339,2026-05-06,-0.004751
g339,2026-05-08,-0.005029
g339,2026-05-12,-0.0053170000000000005
g339,2026-05-15,0.00031299999999999996
g339,2026-05-26,-0.002924
g340,2024-01-18,-0.0025239999999999998
g340,2024-01-22,0.002247
g340,2024-01-24,5.6999999999999996e-05
g340,2024-02-14,-0.001891
g340,2024-02-29,-0.0005740000000000001
g340,2024-03-06,0.001582
g340,2024-03-07,-0.004837
g340,2024-03-18,0.000663
g340,2024-03-21,0.002228
g340,2024-04-04,0.008159999999999999
g340,2024-05-23,0.006092
g340,2024-06-03,0.003062
g340,2024-06-05,-0.004485
g340,2024-06-12,-0.00435
g340,2024-06-13,0.000607
g340,2024-07-22,-0.003146
g340,2024-08-15,-0.005371
g340,2024-08-30,0.000338
g340,2024-09-09,-0.00044699999999999997
g340,2024-09-26,0.0029100000000000003
g340,2024-10-04,8.4e-05
g340,2024-10-17,0.0036710000000000002
g340,2024-10-25,4.1e-05
g340,2024-11-21,0.0010689999999999999
g340,2024-12-11,-0.00396
g340,2024-12-13,2.7000000000000002e-05
g340,2024-12-19,0.004998
g340,2025-01-06,0.000178
g340,2025-01-22,-0.001493
g340,2025-01-31,0.005792
g340,2025-02-10,-0.001916
g340,2025-03-24,-0.0034460000000000003
g340,2025-05-27,-0.004315
g340,2025-05-29,0.004529
g340,2025-06-06,-0.000512
g340,2025-06-16,-0.002097
g340,2025-06-24,-0.0024760000000000003
g340,2025-07-03,-0.001644
g340,2025-07-15,0.0016170000000000002
g340,2025-07-29,0.003031
g340,2025-07-31,0.005618
g340,2025-08-04,-0.004113
g340,2025-08-07,0.002915
g340,2025-09-05,0.003933
g340,2025-09-18,-0.000503
g340,2025-09-29,0.000672
g340,2025-10-02,0.00045
g340,2025-10-06,-0.000458
g340,2025-10-15,0.001007
g340,2025-10-16,0.0060539999999999995
g340,2025-10-27,-0.0019579999999999997
g340,2025-10-31,0.0015480000000000001
g340,2025-11-03,0.002643
g340,2025-12-19,-0.002775
g340,2025-12-22,0.001771
g340,2026-01-02,0.005749
g340,2026-01-05,0.000171
g340,2026-01-15,0.0035340000000000002
g340,2026-01-16,0.00297
g340,2026-01-22,0.000867
g340,2026-01-28,0.001779
g340,2026-02-11,0.002584
g340,2026-03-16,0.000259
g340,2026-03-23,-0.00028199999999999997
g340,2026-03-25,0.0021620000000000003
g340,2026-03-30,0.00963
g340,2026-03-31,-0.00701
g340,2026-04-22,-0.0038520000000000004
g340,2026-04-24,-0.003631
g340,2026-05-05,-0.002914
g340,2026-05-06,-0.004751
g340,2026-05-08,-0.005029
g340,2026-05-26,-0.003411
g341,2024-01-02,-0.003751
g341,2024-01-03,-0.0020280000000000003
g341,2024-01-09,0.002735
g341,2024-01-17,0.001228
g341,2024-01-31,-0.003604
g341,2024-03-05,-0.004765
g341,2024-03-15,-0.002124
g341,2024-04-02,0.0008560000000000001
g341,2024-04-10,0.001451
g341,2024-04-12,-0.004692
g341,2024-05-29,0.0008230000000000001
g341,2024-07-24,-0.005451
g341,2024-10-22,0.0036009999999999996
g341,2024-10-31,-0.004584
g341,2024-11-15,-0.004567
g341,2024-12-27,-0.005647
g341,2024-12-30,0.001643
g341,2025-01-13,0.00297
g341,2025-02-12,0.005106
g341,2025-04-02,0.009655
g341,2025-05-06,0.0035210000000000003
g341,2025-05-19,0.004982
g341,2025-06-13,-0.0034460000000000003
g341,2025-08-01,-0.003312
g341,2025-09-25,0.001074
g341,2025-10-14,0.001849
g341,2025-11-04,-0.001902
g341,2025-11-07,-0.0054670000000000005
g341,2025-12-29,0.000822
g341,2026-01-14,-0.0032359999999999997
g341,2026-02-05,-0.001472
g341,2026-02-27,0.002167
g341,2026-03-02,0.005016
g341,2026-03-06,-5.6000000000000006e-05
g341,2026-03-12,-0.0034159999999999998
g341,2026-03-19,0.004139
g341,2026-03-26,-0.005947999999999999
g341,2026-04-28,0.001423
g341,2026-05-12,-0.0045579999999999996
g341,2026-05-15,0.000268
g342,2024-01-02,-0.003751
g342,2024-01-03,-0.0018239999999999999
g342,2024-01-09,0.0036710000000000002
g342,2024-01-17,0.00035800000000000003
g342,2024-01-18,-0.003244
g342,2024-01-24,0.000794
g342,2024-01-31,-0.004257
g342,2024-02-07,-0.002117
g342,2024-02-14,-0.0021550000000000002
g342,2024-02-29,-0.00086
g342,2024-03-05,-0.004765999999999999
g342,2024-03-06,0.0014609999999999998
g342,2024-03-07,-0.004837
g342,2024-03-15,-0.0022670000000000004
g342,2024-03-18,-0.000128
g342,2024-03-21,0.002285
g342,2024-03-27,0.001726
g342,2024-04-02,0.0008119999999999999
g342,2024-04-04,0.009306
g342,2024-04-10,0.0015279999999999998
g342,2024-04-12,-0.004692
g342,2024-04-15,0.012028
g342,2024-05-23,0.0076489999999999995
g342,2024-05-29,0.0016539999999999999
g342,2024-06-03,0.0032270000000000003
g342,2024-06-05,-0.004485
g342,2024-06-12,-0.00435
g342,2024-06-13,0.0005769999999999999
g342,2024-07-18,0.0053939999999999995
g342,2024-07-22,-0.001827
g342,2024-07-24,-0.005451
g342,2024-07-26,-0.000549
g342,2024-08-30,0.000767
g342,2024-09-09,-0.000546
g342,2024-10-04,0.000414
g342,2024-10-17,0.004490999999999999
g342,2024-10-24,-0.00043799999999999997
g342,2024-10-28,0.00228
g342,2024-10-31,-0.004584
g342,2024-11-15,-0.004567
g342,2024-11-25,0.003273
g342,2024-12-04,-0.002764
g342,2024-12-11,-0.00396
g342,2024-12-13,-0.000297
g342,2024-12-19,0.004836
g342,2024-12-20,0.011795
g342,2024-12-30,0.0013460000000000002
g342,2025-01-06,0.000196
g342,2025-01-13,0.00323
g342,2025-01-22,-0.00233
g342,2025-02-10,-0.002015
g342,2025-02-12,0.004998
g342,2025-03-24,-0.0029760000000000003
g342,2025-03-31,0.006841
g342,2025-04-02,0.010355
g342,2025-05-06,0.004016
g342,2025-05-19,0.006386
g342,2025-05-27,-0.004385
g342,2025-05-29,0.005861
g342,2025-06-06,-0.000584
g342,2025-06-13,-0.001663
g342,2025-06-16,-0.0034549999999999997
g342,2025-06-20,0.005445
g342,2025-06-24,-0.002827
g342,2025-07-15,0.0019100000000000002
g342,2025-07-29,0.00296
g342,2025-07-31,0.007937999999999999
g342,2025-08-01,-0.0037259999999999997
g342,2025-08-04,-0.004113
g342,2025-08-07,0.00314
g342,2025-09-03,0.000296
g342,2025-09-05,0.00446
g342,2025-09-18,-0.000663
g342,2025-09-25,0.000394
g342,2025-09-29,0.000336
g342,2025-10-01,0.004621
g342,2025-10-02,0.000834
g342,2025-10-06,-5e-05
g342,2025-10-14,0.0010890000000000001
g342,2025-10-15,0.0016469999999999998
g342,2025-10-24,-0.0017399999999999998
g342,2025-10-27,-0.002534
g342,2025-10-31,0.00234
g342,2025-11-03,0.002364
g342,2025-11-04,-0.002198
g342,2025-11-14,0.007664
g342,2025-12-15,0.005731
g342,2025-12-22,0.0015869999999999999
g342,2026-01-02,0.005285
g342,2026-01-05,0.000443
g342,2026-01-12,0.004291
g342,2026-01-14,-0.003698
g342,2026-01-15,0.003822
g342,2026-01-16,0.003026
g342,2026-01-22,0.0018510000000000002
g342,2026-01-28,0.001643
g342,2026-02-05,-0.0036270000000000004
g342,2026-02-27,0.002663
g342,2026-03-02,0.007866
g342,2026-03-06,-0.000162
g342,2026-03-09,0.011323999999999999
g342,2026-03-16,-1.4000000000000001e-05
g342,2026-03-19,0.003144
g342,2026-03-23,-0.00029
g342,2026-03-25,0.0017850000000000001
g342,2026-03-26,-0.006886
g342,2026-03-31,-0.0070090000000000005
g342,2026-04-22,-0.003572
g342,2026-04-24,-0.004142
g342,2026-04-28,0.000178
g342,2026-05-05,-0.0034189999999999997
g342,2026-05-06,-0.004751
g342,2026-05-08,-0.005029
g342,2026-05-12,-0.0053170000000000005
g342,2026-05-15,5e-06
g342,2026-05-19,0.00098
g342,2026-05-26,-0.0033090000000000003
g343,2024-01-18,-0.003244
g343,2024-01-24,0.000794
g343,2024-02-07,-0.002117
g343,2024-02-14,-0.0021550000000000002
g343,2024-02-29,-0.00086
g343,2024-03-06,0.0014609999999999998
g343,2024-03-07,-0.004837
g343,2024-03-18,-0.000128
g343,2024-03-21,0.002514
g343,2024-03-27,0.0018989999999999999
g343,2024-04-04,0.010236
g343,2024-04-15,0.012028
g343,2024-05-23,0.008414
g343,2024-06-03,0.0032270000000000003
g343,2024-06-05,-0.004485
g343,2024-06-12,-0.00435
g343,2024-06-13,0.0005769999999999999
g343,2024-07-18,0.0053939999999999995
g343,2024-07-22,-0.001827
g343,2024-07-26,-0.000604
g343,2024-08-30,0.000767
g343,2024-09-09,-0.000546
g343,2024-10-04,0.000414
g343,2024-10-17,0.004490999999999999
g343,2024-10-24,-0.00043799999999999997
g343,2024-10-28,0.00228
g343,2024-11-25,0.0036369999999999996
g343,2024-12-04,-0.002764
g343,2024-12-11,-0.00396
g343,2024-12-13,-0.000297
g343,2024-12-19,0.004836
g343,2025-01-06,0.000196
g343,2025-01-22,-0.00233
g343,2025-02-10,-0.002015
g343,2025-03-24,-0.0029760000000000003
g343,2025-05-27,-0.003946
g343,2025-05-29,0.005861
g343,2025-06-06,-0.000584
g343,2025-06-16,-0.0034549999999999997
g343,2025-06-20,0.005445
g343,2025-06-24,-0.002827
g343,2025-07-15,0.0019100000000000002
g343,2025-07-29,0.0026309999999999997
g343,2025-07-31,0.007056000000000001
g343,2025-08-04,-0.004113
g343,2025-08-07,0.00314
g343,2025-09-03,0.000296
g343,2025-09-05,0.003965
g343,2025-09-18,-0.000663
g343,2025-09-29,0.000336
g343,2025-10-02,0.000834
g343,2025-10-06,-5e-05
g343,2025-10-15,0.0016469999999999998
g343,2025-10-24,-0.0017399999999999998
g343,2025-10-27,-0.002534
g343,2025-10-31,0.00234
g343,2025-11-03,0.002364
g343,2025-12-15,0.005731
g343,2025-12-22,0.0015869999999999999
g343,2026-01-02,0.005285
g343,2026-01-05,0.000443
g343,2026-01-15,0.003822
g343,2026-01-16,0.003026
g343,2026-01-22,0.0018510000000000002
g343,2026-01-28,0.001643
g343,2026-03-16,-1.3000000000000001e-05
g343,2026-03-23,-0.00029
g343,2026-03-25,0.0017850000000000001
g343,2026-03-31,-0.0070090000000000005
g343,2026-04-22,-0.003572
g343,2026-04-24,-0.004142
g343,2026-05-05,-0.002991
g343,2026-05-06,-0.004751
g343,2026-05-08,-0.005029
g343,2026-05-26,-0.0033090000000000003
g344,2024-01-02,-0.003751
g344,2024-01-03,-0.0018239999999999999
g344,2024-01-09,0.0036710000000000002
g344,2024-01-17,0.00035800000000000003
g344,2024-01-31,-0.004257
g344,2024-03-05,-0.004765999999999999
g344,2024-03-15,-0.0022670000000000004
g344,2024-04-02,0.0008119999999999999
g344,2024-04-10,0.0015279999999999998
g344,2024-04-12,-0.004692
g344,2024-05-29,0.001503
g344,2024-07-24,-0.005451
g344,2024-10-31,-0.0041259999999999995
g344,2024-11-15,-0.004567
g344,2024-12-20,0.011795
g344,2024-12-30,0.0013460000000000002
g344,2025-01-13,0.002907
g344,2025-02-12,0.004998
g344,2025-03-31,0.006841
g344,2025-04-02,0.010355
g344,2025-05-06,0.004016
g344,2025-05-19,0.0057469999999999995
g344,2025-06-13,-0.001663
g344,2025-08-01,-0.0037259999999999997
g344,2025-09-25,0.000394
g344,2025-10-01,0.004621
g344,2025-10-14,0.0010890000000000001
g344,2025-11-04,-0.002198
g344,2025-11-14,0.007664
g344,2026-01-12,0.004291
g344,2026-01-14,-0.003698
g344,2026-02-05,-0.0032240000000000003
g344,2026-02-27,0.002367
g344,2026-03-02,0.006992
g344,2026-03-06,-0.000144
g344,2026-03-09,0.010065000000000001
g344,2026-03-19,0.0027949999999999997
g344,2026-03-26,-0.006121
g344,2026-04-28,0.000156
g344,2026-05-12,-0.0053170000000000005
g344,2026-05-15,5e-06
g344,2026-05-19,0.00098
g345,2024-01-02,-0.003751
g345,2024-01-03,-0.002064
g345,2024-01-09,0.003275
g345,2024-01-17,0.000388
g345,2024-01-18,-0.0023079999999999997
g345,2024-01-24,0.00038700000000000003
g345,2024-01-31,-0.0037799999999999995
g345,2024-02-14,-0.001825
g345,2024-02-21,-1.9e-05
g345,2024-02-29,-0.000354
g345,2024-03-05,-0.004765
g345,2024-03-06,0.001835
g345,2024-03-07,-0.004837
g345,2024-03-15,-0.002311
g345,2024-03-18,0.00015800000000000002
g345,2024-03-21,0.001935
g345,2024-04-02,0.0008060000000000001
g345,2024-04-04,0.010236
g345,2024-04-10,0.001836
g345,2024-04-12,-0.004692
g345,2024-04-15,0.012028
g345,2024-05-23,0.0076489999999999995
g345,2024-05-29,0.000817
g345,2024-06-03,0.002996
g345,2024-06-05,-0.004485
g345,2024-06-12,-0.00435
g345,2024-06-13,0.000517
g345,2024-07-22,-0.002937
g345,2024-07-24,-0.005451
g345,2024-08-08,-0.007164
g345,2024-08-30,0.000737
g345,2024-09-26,0.003072
g345,2024-10-04,0.000264
g345,2024-10-17,0.003851
g345,2024-10-22,0.003872
g345,2024-10-25,-2.8999999999999997e-05
g345,2024-10-31,-0.004584
g345,2024-11-15,-0.004567
g345,2024-12-04,-0.002575
g345,2024-12-11,-0.00396
g345,2024-12-13,-9e-05
g345,2024-12-16,-0.003987
g345,2024-12-19,0.00477
g345,2024-12-20,0.011795
g345,2024-12-30,0.001616
g345,2025-01-06,0.000637
g345,2025-01-13,0.002799
g345,2025-01-22,-0.002384
g345,2025-02-12,0.005106
g345,2025-02-27,0.011932
g345,2025-03-24,-0.003356
g345,2025-03-31,0.006781000000000001
g345,2025-04-02,0.010275
g345,2025-05-06,0.004083
g345,2025-05-19,0.0052049999999999996
g345,2025-05-27,-0.0039049999999999996
g345,2025-05-29,0.00533
g345,2025-06-06,-0.000701
g345,2025-06-13,-0.00255
g345,2025-06-16,-0.002457
g345,2025-06-20,0.005697
g345,2025-06-24,-0.003025
g345,2025-07-03,-0.001743
g345,2025-07-15,0.002054
g345,2025-07-29,0.0035009999999999998
g345,2025-07-31,0.007937999999999999
g345,2025-08-01,-0.0037259999999999997
g345,2025-08-04,-0.004113
g345,2025-08-07,0.0028699999999999997
g345,2025-09-03,1.7e-05
g345,2025-09-05,0.0040100000000000005
g345,2025-09-18,-0.0010949999999999998
g345,2025-09-25,0.001046
g345,2025-09-29,0.000408
g345,2025-10-01,0.004925
g345,2025-10-02,0.000386
g345,2025-10-06,-0.000354
g345,2025-10-14,0.001777
g345,2025-10-15,0.001145
g345,2025-10-27,-0.001918
g345,2025-10-31,0.001948
g345,2025-11-03,0.0025960000000000002
g345,2025-11-04,-0.001974
g345,2025-11-07,-0.0054670000000000005
g345,2025-12-11,0.0014990000000000001
g345,2025-12-29,0.000875
g345,2026-01-02,0.005917
g345,2026-01-05,0.000683
g345,2026-01-12,0.0034020000000000005
g345,2026-01-14,-0.003698
g345,2026-01-15,0.003414
g345,2026-01-16,0.0033060000000000003
g345,2026-01-22,0.0009390000000000001
g345,2026-01-28,0.001611
g345,2026-02-05,-0.002104
g345,2026-02-11,0.002804
g345,2026-02-27,0.0021190000000000002
g345,2026-03-02,0.0062
g345,2026-03-06,-9.9e-05
g345,2026-03-16,-0.00015800000000000002
g345,2026-03-19,0.004368
g345,2026-03-23,-0.000848
g345,2026-03-25,0.002271
g345,2026-03-26,-0.0066549999999999995
g345,2026-03-31,-0.00701
g345,2026-04-22,-0.0038280000000000002
g345,2026-04-24,-0.0045579999999999996
g345,2026-04-28,0.001515
g345,2026-05-05,-0.0027530000000000002
g345,2026-05-06,-0.004751
g345,2026-05-08,-0.005029
g345,2026-05-12,-0.0053170000000000005
g345,2026-05-15,0.00039
g345,2026-05-26,-0.0036079999999999997
g346,2024-01-18,-0.0023079999999999997
g346,2024-01-24,0.00038700000000000003
g346,2024-02-14,-0.001825
g346,2024-02-29,-0.000354
g346,2024-03-06,0.001835
g346,2024-03-07,-0.004837
g346,2024-03-18,0.00015800000000000002
g346,2024-03-21,0.002129
g346,2024-04-04,0.010236
g346,2024-04-15,0.012028
g346,2024-05-23,0.008414
g346,2024-06-03,0.002996
g346,2024-06-05,-0.004485
g346,2024-06-12,-0.00435
g346,2024-06-13,0.000517
g346,2024-07-22,-0.002937
g346,2024-08-08,-0.007164
g346,2024-08-30,0.000737
g346,2024-09-26,0.003072
g346,2024-10-04,0.000264
g346,2024-10-17,0.003851
g346,2024-10-25,-2.8999999999999997e-05
g346,2024-12-04,-0.002575
g346,2024-12-11,-0.00396
g346,2024-12-13,-9e-05
g346,2024-12-16,-0.003987
g346,2024-12-19,0.00477
g346,2025-01-06,0.000637
g346,2025-01-22,-0.002384
g346,2025-02-27,0.011932
g346,2025-03-24,-0.003356
g346,2025-05-27,-0.003514
g346,2025-05-29,0.00533
g346,2025-06-06,-0.000701
g346,2025-06-16,-0.002457
g346,2025-06-20,0.005697
g346,2025-06-24,-0.003025
g346,2025-07-03,-0.001743
g346,2025-07-15,0.002054
g346,2025-07-29,0.003112
g346,2025-07-31,0.007056000000000001
g346,2025-08-04,-0.004113
g346,2025-08-07,0.0025510000000000003
g346,2025-09-03,1.7e-05
g346,2025-09-05,0.003565
g346,2025-09-18,-0.0010949999999999998
g346,2025-09-29,0.000408
g346,2025-10-02,0.000386
g346,2025-10-06,-0.000354
g346,2025-10-15,0.001145
g346,2025-10-27,-0.001918
g346,2025-10-31,0.001948
g346,2025-11-03,0.0025960000000000002
g346,2026-01-02,0.005917
g346,2026-01-05,0.000683
g346,2026-01-15,0.003414
g346,2026-01-16,0.0033060000000000003
g346,2026-01-22,0.0009390000000000001
g346,2026-01-28,0.001611
g346,2026-02-11,0.002804
g346,2026-03-16,-0.00014099999999999998
g346,2026-03-23,-0.000754
g346,2026-03-25,0.002018
g346,2026-03-31,-0.00701
g346,2026-04-22,-0.0038280000000000002
g346,2026-04-24,-0.003988
g346,2026-05-05,-0.0027530000000000002
g346,2026-05-06,-0.004751
g346,2026-05-08,-0.005029
g346,2026-05-26,-0.0036079999999999997
g347,2024-01-02,-0.003751
g347,2024-01-03,-0.002064
g347,2024-01-09,0.003275
g347,2024-01-17,0.000388
g347,2024-01-31,-0.0037799999999999995
g347,2024-02-21,-1.9e-05
g347,2024-03-05,-0.004765
g347,2024-03-15,-0.002311
g347,2024-04-02,0.0008060000000000001
g347,2024-04-10,0.001836
g347,2024-04-12,-0.004692
g347,2024-05-29,0.000743
g347,2024-07-24,-0.005451
g347,2024-10-22,0.0034840000000000006
g347,2024-10-31,-0.004584
g347,2024-11-15,-0.004567
g347,2024-12-20,0.011795
g347,2024-12-30,0.001616
g347,2025-01-13,0.002799
g347,2025-02-12,0.005106
g347,2025-03-31,0.006781000000000001
g347,2025-04-02,0.010275
g347,2025-05-06,0.004083
g347,2025-05-19,0.004685
g347,2025-06-13,-0.00255
g347,2025-08-01,-0.0037259999999999997
g347,2025-09-25,0.001046
g347,2025-10-01,0.004925
g347,2025-10-14,0.001777
g347,2025-11-04,-0.001974
g347,2025-11-07,-0.0054670000000000005
g347,2025-12-11,0.0014990000000000001
g347,2025-12-29,0.000875
g347,2026-01-12,0.0034020000000000005
g347,2026-01-14,-0.003698
g347,2026-02-05,-0.002104
g347,2026-02-27,0.0021190000000000002
g347,2026-03-02,0.0062
g347,2026-03-06,-8.8e-05
g347,2026-03-19,0.0038829999999999997
g347,2026-03-26,-0.005915999999999999
g347,2026-04-28,0.001325
g347,2026-05-12,-0.0053170000000000005
g347,2026-05-15,0.00039
g348,2024-01-02,-0.003751
g348,2024-01-03,-0.0020280000000000003
g348,2024-01-09,0.002735
g348,2024-01-17,0.001228
g348,2024-01-18,-0.0025239999999999998
g348,2024-01-22,0.002247
g348,2024-01-24,5.6999999999999996e-05
g348,2024-01-31,-0.003604
g348,2024-02-14,-0.001891
g348,2024-02-29,-0.0005740000000000001
g348,2024-03-05,-0.004765
g348,2024-03-06,0.001582
g348,2024-03-07,-0.004837
g348,2024-03-15,-0.002124
g348,2024-03-18,0.000663
g348,2024-03-21,0.002025
g348,2024-04-02,0.0008560000000000001
g348,2024-04-04,0.010236
g348,2024-04-10,0.001451
g348,2024-04-12,-0.004692
g348,2024-05-23,0.00765
g348,2024-05-29,0.0008230000000000001
g348,2024-06-03,0.003062
g348,2024-06-05,-0.004077
g348,2024-06-12,-0.00435
g348,2024-06-13,0.000607
g348,2024-07-22,-0.003146
g348,2024-07-24,-0.005451
g348,2024-08-15,-0.005371
g348,2024-08-30,0.000338
g348,2024-09-09,-0.00040599999999999995
g348,2024-09-26,0.0026190000000000002
g348,2024-10-04,8.4e-05
g348,2024-10-17,0.003304
g348,2024-10-22,0.004002
g348,2024-10-25,4.1e-05
g348,2024-10-31,-0.004584
g348,2024-11-15,-0.004567
g348,2024-11-21,0.0010689999999999999
g348,2024-12-11,-0.00396
g348,2024-12-13,2.7000000000000002e-05
g348,2024-12-19,0.004998
g348,2024-12-27,-0.005647
g348,2024-12-30,0.001643
g348,2025-01-06,0.000178
g348,2025-01-13,0.00297
g348,2025-01-22,-0.001493
g348,2025-01-31,0.005792
g348,2025-02-10,-0.001916
g348,2025-02-12,0.005106
g348,2025-03-24,-0.0034460000000000003
g348,2025-04-02,0.009655
g348,2025-05-06,0.0035210000000000003
g348,2025-05-19,0.004982
g348,2025-05-27,-0.004315
g348,2025-05-29,0.004529
g348,2025-06-06,-0.000512
g348,2025-06-13,-0.0034460000000000003
g348,2025-06-16,-0.002097
g348,2025-06-24,-0.0024760000000000003
g348,2025-07-03,-0.001644
g348,2025-07-15,0.0016170000000000002
